,CID,question,options,sentence,correct_option
434,79,"How are carbamate pesticides, like the molecule, primarily used?","['They are primarily used in industrial applications.','They are mainly used for water purification.','They are commonly used in pharmaceutical production.','They are widely used in homes, gardens, and agriculture.','They are predominantly used in food preservation.']","Carbamate pesticides are widely used in homes, gardens, and agriculture.",4
435,79,What are the key hazards for beneficial insects from carbamates such as the molecule?,"['They have no significant impact on beneficial insects.','They are mildly toxic to Lepidoptera, causing population declines.','They are significantly toxic to Diptera, causing high mortality rates.','They are highly toxic to Coleoptera, disrupting their life cycle.','Most of the carbamates are extremely toxic to Hymenoptera, and precautions must be taken to avoid exposure to foraging bees or parasitic wasps.']","Most of the carbamates are extremely toxic to Hymenoptera, and precautions must be taken to avoid exposure to foraging bees or parasitic wasps.",5
436,92,What type of agonist is the molecule?,"['H2-receptor agonist','H3-receptor agonist','H1-receptor agonist','GABA receptor agonist','Glutamate receptor agonist']",The molecule is a histamine agonist.,3
437,92,What other medical role does the molecule serve besides being a histamine agonist?,"['It acts as a vasoconstrictor','It serves as an anti-inflammatory agent','It serves as an antihistamine','It acts as a vasodilator','It acts as a neuron inhibitor']","Apart from being a histamine agonist, the molecule also acts as a vasodilator.",4
438,92,What symptoms are associated with the condition that the molecule is used to treat?,"['Nausea, vomiting, and dizziness','Pain, inflammation, and fever','Depression, anxiety, and sleep disorders','Vertigo, tinnitus, and hearing loss','Memory loss, confusion, and difficulty concentrating']","The molecule is used to treat symptoms of vertigo, tinnitus, and hearing loss.",4
439,92,"What is another usage of the molecule besides treating vertigo, tinnitus, and hearing loss?","['For treating cardiovascular diseases','For managing hormonal imbalances','For treating mental health disorders','For managing obesity and weight','For treating autoimmune disorders']",The molecule is also being repurposed for the treatment of obese individuals and for other weight management indications.,4
440,92,Which specific parts of the body does the molecule have an impact on?,"['Digestive, muscular, and respiratory systems','Cochlear, vestibular, and cerebral blood flow','Liver, gallbladder, and pancreas','Heart, lungs, and blood vessels','Eyes, ears, mouth, and nose']","The molecule promotes cochlear, vestibular, and cerebral blood flow.",2
441,89,What is the therapeutic use of the molecule?,"['Treatment of cancer','Treatment of diabetes','Treatment of Parkinson's disease','Treatment of Alzheimer's disease','Treatment of Heart disease']",The molecule is used predominantly in the therapy of Parkinson disease.,3
442,89,Is the molecule associated with any side effects during treatment?,"['No side effects','Transient serum enzyme elevations and acute liver injury','Nausea and vomiting','Headaches and dizziness','Renal impairment']","Yes, the molecule therapy is associated with low rate of transient serum enzyme elevations and it has been implicated in rare cases of acute liver injury.",2
443,89,What type of compound is the molecule?,"['Aromatics','Alkanes','Alkynes','Diamine, an organic heterotetracyclic compound and a methyl sulfide','Alcohols']","The molecule is a diamine, an organic heterotetracyclic compound and a methyl sulfide.",4
444,89,How does the molecule work?,"['As a dopamine antagonist','As a serotonin agonist','As a dopamine agonist','As a GABA antagonist','As a serotonin antagonist']",The molecule works as a dopamine agonist.,3
445,89,Which markets was the molecule withdrawn from due to increased risk of cardiac valve dysfunction?,"['European and Australian markets','U.S and Mexican markets','U.K and Indian markets','U.S and Canadian markets','Chinese and Japanese markets']",The molecule was withdrawn from the U.S and Canadian markets.,4
446,89,Why was the molecule withdrawn from the market?,"['Because it caused liver damage','Because it was found to be ineffective','Because it caused kidneys damage','Because it increased the risk of cardiac valvulopathy','Because it had a high cost of production']",The molecule was withdrawn from the market because it increased the risk of cardiac valvulopathy.,4
447,85,What is the role of the molecule?,"['It functions as a neurotransmitter','It serves as a mechanical support for certain structures','It has a role as an algal metabolite','It acts as a cellular energy source','It participates in cell signaling']",It has a role as an algal metabolite.,3
448,85,What is the significance of the R-form of the molecule?,"['It triggers cell division','It combines with oxygen to provide energy','It forms the main component of cell walls','It plays a role in cellular respiration','The R-form is the predominant form found in gliomas associated with the expression of isocitrate dehydrogenase (IDH) mutants, therefore, measurement of its expression may be correlated more closely with those diseases.']","The R-form is the predominant form found in gliomas associated with the expression of isocitrate dehydrogenase (IDH) mutants, therefore, measurement of its expression may be correlated more closely with those diseases.",5
449,85,In what organisms is the molecule found?,"['Pseudomonas aeruginosa, Staphylococcus aureus, and Streptococcus pneumoniae','Saccharomyces cerevisiae, Candida albicans, and Aspergillus niger','Escherichia coli (strain K12, MG1655), Chlamydomonas reinhardtii, and Euphorbia resinifera','Mycobacterium tuberculosis, Salmonella typhi, and Helicobacter pylori','Plasmodium falciparum, Trypanosoma brucei, and Leishmania donovani']","The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655); it is also a natural product found in Chlamydomonas reinhardtii, Euphorbia resinifera, and Trypanosoma brucei.",3
450,85,How does the molecule mediate its neurotoxicity?,"['By blocking neurotransmitter release','By disrupting cellular membranes','By inhibiting protein synthesis','D-2-hydroxyglutarate mediates its neurotoxicity through the activation of N-methyl-D-aspartate receptors','By disrupting the electron transport chain']",D-2-hydroxyglutarate mediates its neurotoxicity through the activation of N-methyl-D-aspartate receptors.,4
451,85,What disease is associated with the accumulation of high amounts of D-2-hydroxyglutaric acid?,"['Alzheimer's disease','Parkinson’s disease','Huntington's disease','Amyotrophic lateral sclerosis','The inherited neurometabolic disorder D-2-hydroxyglutaric aciduria']",The inherited neurometabolic disorder D-2-hydroxyglutaric aciduria is associated with the tissue accumulation of high amounts of D-2-hydroxyglutaric acid.,5
452,87,What is the role of the molecule?,"['The molecule has a role as a painkiller','The molecule has a role as a anti-inflammatory drug','The molecule has a role as a remedy for viral infections','The molecule has a role as a remedy for fungal infections','The molecule has a role as an antibacterial drug, an epitope and a drug allergen']","The molecule has a role as an antibacterial drug, an epitope and a drug allergen.",5
453,87,How is the molecule administered?,"['The molecule is administered orally','The molecule is administered intravenously or intramuscularly due to poor oral absorption','The molecule is applied topically','The molecule is administered through an inhaler','The molecule is administered via injection under the skin']",The molecule is administered intravenously or intramuscularly due to poor oral absorption.,2
