,qid,CID,category,qa_correct,retrieval_correct,"('forward', 'SciBERT', 'zero')","('reverse', 'SciBERT', 'zero')","('forward', 'KV-PLM', 'zero')","('reverse', 'KV-PLM', 'zero')","('forward', 'MoleculeSTM', 'zero')","('reverse', 'MoleculeSTM', 'zero')","('forward', 'MoMu', 'zero')","('reverse', 'MoMu', 'zero')","('forward', 'gpt3.5', 'zero')","('reverse', 'gpt3.5', 'zero')","('forward', 'llama3-8b', 'zero')","('reverse', 'llama3-8b', 'zero')","('forward', 'llama3-70b', 'zero')","('reverse', 'llama3-70b', 'zero')","('forward', 'llama2-7b', 'zero')","('reverse', 'llama2-7b', 'zero')","('forward', 'llama2-70b', 'zero')","('reverse', 'llama2-70b', 'zero')","('forward', 'MoleculeSTM', 'finetuned')","('reverse', 'MoleculeSTM', 'finetuned')","('forward', 'MoMu', 'finetuned')","('reverse', 'MoMu', 'finetuned')","('forward', 'llama3-8b', 'finetuned')","('reverse', 'llama3-8b', 'finetuned')","('forward', 'llama2-7b', 'finetuned')","('reverse', 'llama2-7b', 'finetuned')","('forward', 'galactica-125m', 'finetuned')","('reverse', 'galactica-125m', 'finetuned')","('forward', 'galactica-1.3b', 'finetuned')","('reverse', 'galactica-1.3b', 'finetuned')","('forward', 'galactica-6.7b', 'finetuned')","('reverse', 'galactica-6.7b', 'finetuned')","('forward', 'molt5-large', 'finetuned')","('reverse', 'molt5-large', 'finetuned')","('forward', 'molt5-large-smiles2caption', 'finetuned')","('reverse', 'molt5-large-smiles2caption', 'finetuned')","('forward', 'molt5-large-caption2smiles', 'finetuned')","('reverse', 'molt5-large-caption2smiles', 'finetuned')"
1994,1,2723628,2,2,4.0,tensor(4),tensor(3),tensor(2),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),2.0,1.0,4.0,3,2.0,1.0,3.0,1.0,2.0,1.0,tensor(2),tensor(4),tensor(2),tensor(4),2,1,3,2,3,2,2,2,2,4,2,5,2,3,1,3
1995,2,2723628,2,2,5.0,tensor(4),tensor(4),tensor(3),tensor(5),tensor(3),tensor(5),tensor(3),tensor(5),3.0,2.0,4.0,2,2.0,2.0,1.0,3.0,3.0,2.0,tensor(4),tensor(5),tensor(3),tensor(4),1,2,2,3,2,3,2,5,1,3,3,5,2,5,1,3
1996,3,2723628,4,2,4.0,tensor(2),tensor(3),tensor(2),tensor(4),tensor(3),tensor(3),tensor(3),tensor(3),5.0,2.0,3.0,4,2.0,4.0,3.0,3.0,3.0,3.0,tensor(5),tensor(5),tensor(2),tensor(5),1,2,2,3,2,4,3,4,2,2,4,1,1,4,1,4
1997,4,2723628,4,1,2.0,tensor(1),tensor(1),tensor(1),tensor(2),tensor(4),tensor(1),tensor(3),tensor(3),1.0,1.0,4.0,4,1.0,4.0,1.0,1.0,5.0,4.0,tensor(1),tensor(5),tensor(5),tensor(5),2,1,3,2,3,2,3,3,5,2,1,1,5,2,1,2
1998,5,2723628,5,2,4.0,tensor(4),tensor(4),tensor(2),tensor(4),tensor(3),tensor(4),tensor(2),tensor(4),2.0,1.0,4.0,3,5.0,1.0,2.0,1.0,2.0,3.0,tensor(3),tensor(4),tensor(2),tensor(4),2,2,2,2,2,4,2,2,2,4,3,4,3,4,1,4
1999,1,54660971,2,5,5.0,tensor(3),tensor(1),tensor(5),tensor(5),tensor(5),tensor(5),tensor(5),tensor(5),3.0,5.0,4.0,4,2.0,4.0,2.0,1.0,1.0,3.0,tensor(5),tensor(5),tensor(1),tensor(5),2,2,3,2,2,2,2,2,5,2,3,4,1,4,1,4
2000,1,102212,2,2,5.0,tensor(4),tensor(2),tensor(5),tensor(4),tensor(3),tensor(5),tensor(5),tensor(5),3.0,5.0,3.0,4,2.0,2.0,3.0,1.0,2.0,2.0,tensor(3),tensor(5),tensor(3),tensor(5),2,2,3,3,2,4,2,4,2,5,1,1,1,1,1,4
2001,2,102212,2,2,5.0,tensor(2),tensor(2),tensor(1),tensor(1),tensor(1),tensor(1),tensor(1),tensor(5),2.0,1.0,4.0,4,2.0,5.0,1.0,,2.0,,tensor(1),tensor(5),tensor(1),tensor(5),2,3,3,3,1,5,2,5,2,5,1,5,1,5,1,5
2002,3,102212,2,4,5.0,tensor(3),tensor(1),tensor(5),tensor(5),tensor(1),tensor(5),tensor(4),tensor(5),5.0,1.0,4.0,3,3.0,5.0,1.0,1.0,4.0,1.0,tensor(4),tensor(5),tensor(3),tensor(5),1,2,2,2,3,5,2,5,2,5,3,5,1,5,1,5
2003,1,135499583,2,2,5.0,1,2,1,1,1,4,1,5,4.0,5.0,5.0,4,2.0,5.0,1.0,4.0,5.0,1.0,3,3,2,5,2,2,2,2,2,4,2,4,2,4,1,4,1,4,1,4
2004,2,135499583,2,2,4.0,5,5,2,2,1,2,4,4,1.0,1.0,4.0,3,3.0,1.0,,1.0,4.0,4.0,3,5,5,5,1,3,3,2,2,2,2,2,2,2,2,2,1,2,1,2
2005,1,52924232,2,1,2.0,tensor(2),tensor(3),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),tensor(2),1.0,1.0,4.0,2,1.0,2.0,3.0,1.0,1.0,2.0,tensor(3),tensor(2),tensor(1),tensor(2),2,2,2,2,2,4,3,4,3,4,2,4,1,4,1,4
2006,2,52924232,2,2,4.0,tensor(3),tensor(4),tensor(5),tensor(3),tensor(5),tensor(3),tensor(5),tensor(3),,2.0,4.0,3,3.0,3.0,5.0,1.0,3.0,4.0,tensor(2),tensor(4),tensor(2),tensor(4),2,1,2,2,2,2,3,3,2,3,1,3,1,3,1,2
2007,3,52924232,2,3,1.0,tensor(4),tensor(2),tensor(5),tensor(4),tensor(5),tensor(1),tensor(4),tensor(1),5.0,4.0,3.0,2,3.0,3.0,,3.0,1.0,3.0,tensor(3),tensor(1),tensor(3),tensor(1),3,1,2,2,3,4,2,3,2,3,3,5,1,5,1,4
2008,1,12029800,2,3,5.0,tensor(2),tensor(1),tensor(2),tensor(5),tensor(3),tensor(5),tensor(4),tensor(5),3.0,5.0,4.0,2,1.0,5.0,3.0,3.0,3.0,2.0,tensor(3),tensor(5),tensor(3),tensor(5),1,3,2,2,2,4,2,4,2,2,3,5,2,5,1,4
2009,2,12029800,2,3,3.0,tensor(2),tensor(1),tensor(3),tensor(3),tensor(1),tensor(3),tensor(4),tensor(3),2.0,3.0,3.0,3,1.0,3.0,2.0,1.0,4.0,2.0,tensor(3),tensor(3),tensor(3),tensor(3),3,2,3,2,2,3,2,3,2,3,1,3,2,3,1,3
2010,1,12029799,2,2,1.0,tensor(1),tensor(1),tensor(2),tensor(1),tensor(4),tensor(1),tensor(3),tensor(1),2.0,1.0,2.0,4,1.0,1.0,2.0,2.0,4.0,3.0,tensor(4),tensor(1),tensor(4),tensor(1),2,2,2,1,2,5,2,5,2,5,3,5,2,1,1,5
2011,2,12029799,2,2,5.0,tensor(4),tensor(4),tensor(2),tensor(5),tensor(2),tensor(5),tensor(3),tensor(5),3.0,5.0,3.0,4,2.0,4.0,3.0,1.0,4.0,2.0,tensor(4),tensor(5),tensor(1),tensor(5),2,2,3,2,2,4,1,4,2,4,1,5,2,5,1,4
2012,3,12029799,2,2,3.0,tensor(3),tensor(3),tensor(2),tensor(3),tensor(1),tensor(3),tensor(2),tensor(3),1.0,3.0,4.0,4,2.0,3.0,4.0,1.0,4.0,2.0,tensor(2),tensor(3),tensor(2),tensor(5),2,2,2,1,2,3,4,3,2,3,3,3,2,3,1,3
2013,1,54660996,2,2,5.0,tensor(1),tensor(3),tensor(5),tensor(5),tensor(5),tensor(1),tensor(5),tensor(1),2.0,1.0,4.0,4,3.0,5.0,3.0,1.0,4.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,2,3,4,3,4,2,4,2,4,1,4,1,4
2014,2,54660996,2,2,4.0,tensor(5),tensor(1),tensor(5),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),1.0,1.0,4.0,4,2.0,4.0,3.0,1.0,4.0,2.0,tensor(2),tensor(4),tensor(2),tensor(1),2,2,3,2,2,1,2,1,2,1,3,1,2,1,1,1
2015,1,429922,2,3,1.0,tensor(4),tensor(1),tensor(3),tensor(3),tensor(2),tensor(4),tensor(3),tensor(4),4.0,1.0,4.0,4,3.0,1.0,3.0,1.0,4.0,3.0,tensor(3),tensor(1),tensor(3),tensor(3),2,1,3,2,2,4,3,1,3,1,3,5,1,5,1,4
2016,2,429922,4,2,2.0,tensor(4),tensor(2),tensor(1),tensor(5),tensor(4),tensor(2),tensor(2),tensor(2),2.0,2.0,4.0,3,2.0,1.0,1.0,1.0,2.0,2.0,tensor(1),tensor(2),tensor(2),tensor(2),2,2,2,3,2,5,3,5,1,3,2,5,1,5,1,5
2017,3,429922,3,3,4.0,tensor(4),tensor(4),tensor(1),tensor(1),tensor(3),tensor(2),tensor(3),tensor(2),1.0,2.0,4.0,3,3.0,1.0,3.0,3.0,1.0,2.0,tensor(3),tensor(4),tensor(3),tensor(4),2,2,4,2,1,3,3,4,3,3,2,3,1,3,1,3
2018,4,429922,2,2,1.0,tensor(1),tensor(1),tensor(3),tensor(5),tensor(3),tensor(5),tensor(2),tensor(3),1.0,1.0,3.0,2,1.0,1.0,1.0,1.0,4.0,1.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,2,2,3,2,1,2,1,3,3,2,3,1,1
2019,1,69502,2,2,3.0,tensor(3),tensor(5),tensor(4),tensor(2),tensor(2),tensor(3),tensor(2),tensor(3),2.0,2.0,4.0,2,2.0,2.0,2.0,2.0,4.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,2,2,3,2,3,2,3,3,3,2,3,1,3
2020,2,69502,4,5,2.0,tensor(4),tensor(4),tensor(1),tensor(1),tensor(1),tensor(4),tensor(2),tensor(1),4.0,2.0,4.0,3,4.0,1.0,3.0,2.0,4.0,3.0,tensor(1),tensor(2),tensor(1),tensor(2),1,1,2,2,2,4,1,2,1,4,3,1,5,4,1,2
2021,1,6917956,2,1,1.0,tensor(4),tensor(3),tensor(3),tensor(1),tensor(3),tensor(3),tensor(5),tensor(3),5.0,5.0,3.0,2,1.0,1.0,4.0,1.0,1.0,3.0,tensor(1),tensor(4),tensor(1),tensor(3),1,3,2,2,2,5,2,5,1,5,1,5,1,5,1,5
2022,2,6917956,3,2,3.0,tensor(3),tensor(3),tensor(3),tensor(1),tensor(5),tensor(2),tensor(3),tensor(2),1.0,1.0,4.0,2,2.0,1.0,3.0,4.0,,1.0,tensor(2),tensor(1),tensor(2),tensor(1),2,1,2,3,1,3,2,3,2,3,1,3,1,3,1,3
2023,3,6917956,3,2,1.0,tensor(2),tensor(1),tensor(2),tensor(3),tensor(5),tensor(4),tensor(3),tensor(1),1.0,4.0,3.0,4,2.0,3.0,2.0,2.0,2.0,3.0,tensor(1),tensor(2),tensor(1),tensor(2),2,1,3,2,2,5,2,4,2,4,3,4,3,4,1,5
2024,4,6917956,2,1,1.0,tensor(4),tensor(1),tensor(2),tensor(1),tensor(1),tensor(1),tensor(1),tensor(1),3.0,1.0,4.0,4,2.0,1.0,2.0,1.0,2.0,,tensor(1),tensor(1),tensor(1),tensor(1),1,3,2,2,2,1,1,4,1,1,3,1,1,2,1,1
2025,5,6917956,3,1,4.0,tensor(2),tensor(2),tensor(1),tensor(2),tensor(2),tensor(2),tensor(5),tensor(2),1.0,2.0,2.0,4,2.0,2.0,,1.0,1.0,,tensor(1),tensor(2),tensor(1),tensor(2),2,2,2,2,1,1,2,1,1,1,2,1,1,1,1,1
2026,1,44502929,2,3,4.0,tensor(1),tensor(1),tensor(3),tensor(2),tensor(1),tensor(3),tensor(3),tensor(4),2.0,2.0,3.0,3,2.0,2.0,1.0,1.0,2.0,2.0,tensor(3),tensor(4),tensor(3),tensor(4),2,1,2,2,2,3,2,3,3,3,3,1,2,1,1,3
2027,2,44502929,2,3,5.0,tensor(3),tensor(3),tensor(3),tensor(5),tensor(3),tensor(5),tensor(3),tensor(5),3.0,1.0,4.0,4,5.0,3.0,2.0,1.0,4.0,3.0,tensor(3),tensor(5),tensor(3),tensor(5),3,2,2,3,3,4,3,4,3,4,4,4,1,4,1,4
2028,1,6917864,3,2,1.0,tensor(5),tensor(5),tensor(2),tensor(1),tensor(4),tensor(3),tensor(4),tensor(4),3.0,2.0,4.0,3,3.0,2.0,3.0,2.0,3.0,1.0,tensor(2),tensor(4),tensor(4),tensor(4),2,2,3,2,2,5,2,5,2,5,1,4,1,4,1,5
2029,2,6917864,3,2,2.0,tensor(3),tensor(5),tensor(2),tensor(5),tensor(4),tensor(5),tensor(3),tensor(5),4.0,5.0,2.0,4,2.0,5.0,1.0,1.0,4.0,3.0,tensor(4),tensor(5),tensor(1),tensor(3),2,2,2,2,2,5,2,2,2,5,2,5,1,5,1,5
2030,3,6917864,2,2,2.0,tensor(4),tensor(1),tensor(3),tensor(4),tensor(4),tensor(2),tensor(2),tensor(2),1.0,2.0,5.0,4,3.0,2.0,2.0,2.0,2.0,2.0,tensor(2),tensor(4),tensor(3),tensor(4),2,2,2,2,3,4,2,4,2,1,2,1,2,1,1,4
2031,4,6917864,2,1,2.0,tensor(5),tensor(4),tensor(4),tensor(5),tensor(1),tensor(5),tensor(1),tensor(2),1.0,2.0,4.0,4,1.0,1.0,1.0,4.0,1.0,2.0,tensor(5),tensor(5),tensor(5),tensor(2),2,2,2,2,2,1,2,1,2,1,3,1,1,1,1,1
2032,5,6917864,3,2,3.0,tensor(4),tensor(4),tensor(4),tensor(3),tensor(1),tensor(5),tensor(4),tensor(1),3.0,1.0,2.0,3,2.0,1.0,1.0,,3.0,4.0,tensor(2),tensor(4),tensor(1),tensor(4),2,2,3,2,1,3,2,3,2,3,2,3,2,3,1,3
2033,6,6917864,3,1,2.0,tensor(2),tensor(3),tensor(4),tensor(2),tensor(4),tensor(3),tensor(5),tensor(3),1.0,3.0,3.0,3,1.0,1.0,1.0,1.0,1.0,3.0,tensor(4),tensor(5),tensor(4),tensor(3),3,3,3,2,2,1,2,1,2,1,3,1,1,1,1,1
2034,7,6917864,4,3,1.0,tensor(5),tensor(3),tensor(5),tensor(1),tensor(2),tensor(2),tensor(2),tensor(2),5.0,2.0,4.0,4,2.0,2.0,2015.0,1.0,3.0,4.0,tensor(5),tensor(2),tensor(1),tensor(2),2,2,2,1,2,4,2,4,3,3,3,3,1,3,1,3
2035,8,6917864,4,2,3.0,tensor(3),tensor(5),tensor(5),tensor(2),tensor(1),tensor(3),tensor(2),tensor(3),3.0,1.0,3.0,4,2.0,3.0,3.0,1.0,4.0,4.0,tensor(3),tensor(4),tensor(3),tensor(3),1,2,2,2,1,4,2,4,2,4,3,4,3,2,1,4
2036,1,15699878,4,3,1.0,tensor(5),tensor(2),tensor(4),tensor(4),tensor(3),tensor(4),tensor(4),tensor(5),1.0,1.0,3.0,4,3.0,3.0,1.0,3.0,1.0,4.0,tensor(3),tensor(4),tensor(3),tensor(4),3,2,2,2,3,5,3,1,3,5,2,5,1,5,1,5
2037,1,162959274,4,1,3.0,tensor(3),tensor(2),tensor(1),tensor(5),tensor(1),tensor(3),tensor(1),tensor(3),1.0,2.0,4.0,4,1.0,3.0,3.0,1.0,1.0,3.0,tensor(1),tensor(3),tensor(1),tensor(3),1,2,2,2,1,1,2,1,1,3,2,2,1,2,1,2
2038,1,91852665,3,2,2.0,tensor(5),tensor(3),tensor(1),tensor(2),tensor(4),tensor(1),tensor(1),tensor(1),5.0,4.0,3.0,2,3.0,2.0,1.0,4.0,2.0,3.0,tensor(2),tensor(4),tensor(2),tensor(4),2,2,2,3,2,5,3,5,3,5,2,5,1,5,1,5
2039,2,91852665,2,2,2.0,tensor(3),tensor(1),tensor(1),tensor(2),tensor(3),tensor(2),tensor(1),tensor(2),2.0,1.0,4.0,4,1.0,2.0,3.0,3.0,3.0,2.0,tensor(2),tensor(2),tensor(2),tensor(2),2,1,3,3,3,4,2,4,2,4,2,4,2,4,1,1
2040,3,91852665,2,3,3.0,tensor(2),tensor(4),tensor(4),tensor(3),tensor(4),tensor(3),tensor(2),tensor(3),5.0,1.0,5.0,3,4.0,3.0,7.0,1.0,5.0,4.0,tensor(5),tensor(3),tensor(1),tensor(3),3,2,2,2,2,2,3,2,2,2,1,2,1,2,1,2
2041,4,91852665,2,3,3.0,tensor(2),tensor(4),tensor(3),tensor(3),tensor(3),tensor(3),tensor(3),tensor(3),3.0,2.0,3.0,5,3.0,3.0,3.0,4.0,4.0,3.0,tensor(3),tensor(3),tensor(3),tensor(3),3,2,2,2,2,4,3,4,3,4,2,4,1,4,1,4
2042,1,118984465,2,2,1.0,tensor(3),tensor(2),tensor(4),tensor(5),tensor(3),tensor(1),tensor(2),tensor(3),5.0,4.0,4.0,2,3.0,1.0,2.0,1.0,2.0,4.0,tensor(3),tensor(5),tensor(3),tensor(5),3,2,2,3,2,2,2,2,2,2,1,2,1,2,1,2
2043,2,118984465,5,2,4.0,tensor(2),tensor(1),tensor(1),tensor(2),tensor(3),tensor(4),tensor(5),tensor(2),3.0,2.0,3.0,4,1.0,1.0,3.0,1.0,2.0,3.0,tensor(3),tensor(3),tensor(2),tensor(5),1,2,2,3,2,5,1,1,2,2,4,2,1,2,1,1
2044,3,118984465,2,3,5.0,tensor(2),tensor(3),tensor(4),tensor(5),tensor(1),tensor(5),tensor(4),tensor(5),3.0,1.0,4.0,4,3.0,4.0,,1.0,40.0,4.0,tensor(3),tensor(5),tensor(3),tensor(5),2,1,2,2,2,1,2,3,3,3,1,3,1,3,1,1
2045,4,118984465,5,1,5.0,tensor(3),tensor(3),tensor(2),tensor(5),tensor(5),tensor(5),tensor(3),tensor(5),2.0,1.0,2.0,4,1.0,1.0,,,24.0,1.0,tensor(1),tensor(5),tensor(4),tensor(5),2,2,4,2,2,4,2,3,2,4,1,4,1,4,1,4
2046,5,118984465,3,4,4.0,tensor(4),tensor(5),tensor(2),tensor(4),tensor(1),tensor(4),tensor(2),tensor(4),4.0,3.0,4.0,2,4.0,1.0,3.0,,4.0,4.0,tensor(4),tensor(2),tensor(4),tensor(2),4,3,3,2,2,3,2,3,4,2,2,3,2,3,1,3
2047,6,118984465,5,2,5.0,tensor(4),tensor(2),tensor(1),tensor(5),tensor(5),tensor(5),tensor(5),tensor(4),1.0,,2.0,4,1.0,1.0,5.0,1.0,4.0,,tensor(1),tensor(2),tensor(1),tensor(5),1,2,2,2,2,3,1,3,2,3,2,3,1,3,1,3
2048,7,118984465,3,1,2.0,tensor(4),tensor(5),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),tensor(2),5.0,4.0,3.0,4,1.0,1.0,1.0,1.0,1.0,3.0,tensor(1),tensor(1),tensor(1),tensor(1),1,2,2,1,2,5,2,4,3,5,2,4,1,4,1,5
2049,1,54693753,2,3,5.0,tensor(4),tensor(2),tensor(3),tensor(2),tensor(3),tensor(5),tensor(3),tensor(3),3.0,5.0,4.0,4,3.0,5.0,3.0,1.0,4.0,3.0,tensor(3),tensor(5),tensor(4),tensor(5),2,2,3,3,2,5,2,5,3,5,1,5,1,5,1,5
2050,2,54693753,2,2,3.0,tensor(1),tensor(4),tensor(1),tensor(3),tensor(1),tensor(3),tensor(4),tensor(3),5.0,2.0,4.0,4,2.0,3.0,3.0,,3.0,1.0,tensor(4),tensor(2),tensor(3),tensor(3),2,2,4,2,1,2,2,3,2,3,2,5,2,5,1,3
2051,3,54693753,2,2,4.0,tensor(4),tensor(2),tensor(5),tensor(1),tensor(2),tensor(4),tensor(4),tensor(5),2.0,1.0,4.0,3,2.0,3.0,1.0,1.0,2.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,3,1,1,2,1,2,1,4,1,2,5,1,1
2052,1,69505,2,3,2.0,tensor(3),tensor(5),tensor(1),tensor(4),tensor(2),tensor(2),tensor(1),tensor(2),3.0,2.0,2.0,4,3.0,2.0,1.0,4.0,2.0,3.0,tensor(2),tensor(2),tensor(3),tensor(2),2,2,2,2,2,3,2,3,2,1,1,4,1,4,1,2
2053,2,69505,2,3,4.0,tensor(3),tensor(5),tensor(5),tensor(4),tensor(3),tensor(4),tensor(4),tensor(4),3.0,4.0,3.0,3,3.0,4.0,2.0,4.0,4.0,3.0,tensor(3),tensor(4),tensor(3),tensor(4),3,2,2,2,2,4,2,4,2,4,1,4,1,5,1,4
2054,3,69505,3,3,4.0,tensor(3),tensor(4),tensor(3),tensor(5),tensor(2),tensor(3),tensor(3),tensor(3),2.0,4.0,3.0,3,3.0,4.0,2.0,4.0,4.0,3.0,tensor(3),tensor(3),tensor(3),tensor(3),3,2,2,3,1,2,3,2,3,2,3,2,3,2,1,2
2055,4,69505,4,1,3.0,tensor(3),tensor(3),tensor(1),tensor(5),tensor(1),tensor(3),tensor(1),tensor(3),5.0,2.0,4.0,3,1.0,1.0,,3.0,2.0,1.0,tensor(1),tensor(3),tensor(1),tensor(3),2,1,2,3,2,4,2,4,2,4,2,3,2,3,1,3
2056,1,15241164,4,1,3.0,tensor(1),tensor(5),tensor(3),tensor(2),tensor(3),tensor(3),tensor(1),tensor(3),1.0,1.0,4.0,4,2.0,1.0,3.0,1.0,2.0,3.0,tensor(4),tensor(3),tensor(4),tensor(3),1,1,3,2,2,2,2,2,2,2,2,5,1,5,1,2
2057,1,3960,2,2,4.0,tensor(2),tensor(2),tensor(1),tensor(2),tensor(5),tensor(2),tensor(5),tensor(2),2.0,2.0,5.0,3,3.0,2.0,3.0,1.0,3.0,3.0,tensor(3),tensor(2),tensor(3),tensor(2),2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2
2058,2,3960,2,2,5.0,tensor(2),tensor(5),tensor(5),tensor(5),tensor(3),tensor(5),tensor(2),tensor(5),3.0,5.0,3.0,4,2.0,5.0,4.0,1.0,4.0,2.0,tensor(3),tensor(5),tensor(3),tensor(5),2,2,3,1,2,2,3,2,3,2,3,2,2,2,1,2
2059,3,3960,2,2,2.0,tensor(2),tensor(4),tensor(4),tensor(3),tensor(2),tensor(2),tensor(5),tensor(2),1.0,1.0,4.0,4,2.0,2.0,1.0,1.0,2.0,4.0,tensor(4),tensor(2),tensor(2),tensor(2),2,2,2,3,2,3,2,3,2,3,2,3,3,3,1,3
2060,4,3960,2,1,4.0,tensor(4),tensor(4),tensor(1),tensor(3),tensor(1),tensor(3),tensor(1),tensor(3),1.0,3.0,3.0,4,1.0,3.0,1.0,1.0,4.0,3.0,tensor(1),tensor(3),tensor(1),tensor(3),2,3,2,3,1,1,2,3,2,5,2,1,1,1,1,1
2061,5,3960,2,1,1.0,tensor(3),tensor(2),tensor(4),tensor(4),tensor(1),tensor(1),tensor(4),tensor(1),1.0,1.0,3.0,3,2.0,1.0,1.0,1.0,2.0,3.0,tensor(1),tensor(1),tensor(2),tensor(1),2,2,2,2,2,3,2,1,2,1,1,1,2,1,1,1
2062,1,54661070,2,2,4.0,tensor(4),tensor(5),tensor(5),tensor(3),tensor(2),tensor(4),tensor(2),tensor(4),1.0,1.0,4.0,3,3.0,3.0,1.0,3.0,4.0,3.0,tensor(2),tensor(4),tensor(4),tensor(4),3,1,3,3,2,3,3,3,2,3,3,1,1,1,1,1
2063,1,331728,4,3,1.0,tensor(3),tensor(1),tensor(3),tensor(1),tensor(3),tensor(1),tensor(3),tensor(1),4.0,1.0,3.0,3,3.0,1.0,3.0,1.0,1.0,3.0,tensor(3),tensor(1),tensor(3),tensor(1),2,2,4,2,2,4,3,4,3,4,1,4,1,4,1,4
2064,1,200631,2,2,4.0,tensor(2),tensor(2),tensor(1),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),2.0,4.0,3.0,3,2.0,4.0,1.0,1.0,2.0,4.0,tensor(2),tensor(4),tensor(2),tensor(4),2,2,2,2,2,1,2,1,2,1,2,2,2,2,1,1
2065,2,200631,4,5,4.0,tensor(1),tensor(1),tensor(1),tensor(4),tensor(3),tensor(3),tensor(1),tensor(3),4.0,1.0,4.0,2,3.0,1.0,,3.0,5.0,3.0,tensor(3),tensor(5),tensor(5),tensor(5),2,1,2,2,2,5,2,3,5,4,1,4,1,4,1,3
2066,3,200631,4,2,2.0,tensor(4),tensor(3),tensor(2),tensor(2),tensor(2),tensor(5),tensor(1),tensor(2),1.0,1.0,3.0,4,2.0,1.0,1.0,1.0,1.0,4.0,tensor(3),tensor(4),tensor(2),tensor(4),2,1,3,2,2,3,2,2,2,2,4,2,1,3,1,3
2067,1,3899,3,2,2.0,tensor(5),tensor(5),tensor(2),tensor(2),tensor(1),tensor(3),tensor(3),tensor(5),2.0,2.0,4.0,4,2.0,2.0,3.0,1.0,2.0,3.0,tensor(3),tensor(2),tensor(2),tensor(2),2,1,2,2,2,1,2,2,2,4,2,2,2,3,1,4
2068,2,3899,3,1,5.0,tensor(3),tensor(3),tensor(4),tensor(4),tensor(3),tensor(5),tensor(3),tensor(3),1.0,2.0,2.0,4,2.0,3.0,3.0,5.0,1.0,3.0,tensor(1),tensor(5),tensor(1),tensor(5),1,3,3,2,2,1,2,3,1,3,2,3,1,3,1,1
2069,3,3899,2,1,4.0,tensor(2),tensor(1),tensor(1),tensor(4),tensor(1),tensor(2),tensor(1),tensor(2),2.0,4.0,4.0,3,1.0,4.0,3.0,2.0,1.0,,tensor(1),tensor(4),tensor(1),tensor(4),2,1,1,2,2,1,2,1,1,1,2,1,2,1,1,1
2070,4,3899,2,1,4.0,tensor(1),tensor(4),tensor(1),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),1.0,1.0,3.0,4,1.0,1.0,2.0,1.0,1.0,4.0,tensor(1),tensor(1),tensor(1),tensor(1),2,1,2,3,2,2,1,3,3,3,3,1,2,1,1,2
2071,5,3899,3,2,1.0,tensor(4),tensor(3),tensor(4),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),1.0,3.0,4.0,5,1.0,1.0,4.0,2.0,2.0,3.0,tensor(5),tensor(3),tensor(5),tensor(1),2,2,3,3,1,4,2,5,2,5,2,1,1,5,1,5
2072,6,3899,2,2,4.0,tensor(3),tensor(1),tensor(5),tensor(5),tensor(1),tensor(1),tensor(2),tensor(2),1727.0,1.0,4.0,4,2.0,1.0,1.0,1.0,4.0,1.0,tensor(2),tensor(4),tensor(5),tensor(3),1,3,2,2,1,2,2,2,2,2,2,2,2,2,1,2
2073,1,6328144,2,3,1.0,tensor(2),tensor(1),tensor(5),tensor(1),tensor(4),tensor(1),tensor(5),tensor(1),88.0,1.0,4.0,4,4.0,1.0,4.0,,87.0,2.0,tensor(2),tensor(1),tensor(4),tensor(1),2,2,3,2,3,1,3,1,2,1,1,1,1,1,1,1
2074,2,6328144,2,3,1.0,tensor(3),tensor(1),tensor(1),tensor(1),tensor(5),tensor(1),tensor(1),tensor(1),2.0,2.0,4.0,2,3.0,1.0,2.0,3.0,4.0,2.0,tensor(1),tensor(1),tensor(3),tensor(1),1,2,4,2,4,2,2,2,3,1,1,2,1,1,1,2
2075,3,6328144,2,4,2.0,tensor(5),tensor(2),tensor(5),tensor(2),tensor(5),tensor(2),tensor(3),tensor(2),4.0,2.0,2.0,3,4.0,1.0,1600.0,1.0,4.0,2.0,tensor(5),tensor(2),tensor(3),tensor(2),2,2,2,2,2,5,2,2,2,2,4,2,1,2,1,2
2076,4,6328144,1,3,1.0,tensor(3),tensor(1),tensor(1),tensor(1),tensor(1),tensor(1),tensor(4),tensor(1),3.0,1.0,3.0,2,3.0,1.0,1.0,1.0,4.0,,tensor(2),tensor(1),tensor(2),tensor(1),3,2,2,2,2,2,3,2,3,1,3,1,3,1,1,1
